feature1,feature2,target
0.08695652173913042,0.4166666666666667,0.0
0.5652173913043479,0.08333333333333331,1.0
0.30434782608695654,1.0,0.0
0.6521739130434782,0.45833333333333337,1.0
1.0,0.33333333333333337,1.0
0.04347826086956521,0.625,0.0
0.4347826086956522,0.8333333333333334,0.0
0.7391304347826088,0.20833333333333334,1.0
0.13043478260869568,0.7916666666666666,0.0
0.8260869565217392,0.08333333333333331,1.0
0.391304347826087,0.7083333333333335,0.0
0.9130434782608695,0.0,1.0
0.17391304347826084,0.8750000000000001,0.0
0.782608695652174,0.12500000000000003,1.0
0.9565217391304349,0.2916666666666667,1.0
0.0,0.6666666666666667,0.0
0.47826086956521735,0.5000000000000001,0.0
0.6086956521739132,0.25000000000000006,1.0
0.26086956521739124,0.75,0.0
0.8695652173913043,0.041666666666666706,1.0
